star_id,label,catalog_period,bls_period,bls_depth,bls_duration,bls_power,transit_snr,mean_to_max_depth_ratio,in_transit_skew,in_transit_kurtosis,std_raw,std_detrended,transit_count,flux_kurtosis,ingress_egress_symmetry,secondary_eclipse_check,period_ratio,depth_to_noise,predicted_label,confidence,prob_confirmed_planet,prob_eclipsing_binary,prob_false_positive,significance
231663901,confirmed_planet,1.43036994965074,1.4299268061868398,0.0139403634824948,0.063,0.0013882004256802,3.478176022254608,0.7017362767004711,0.9654362054506728,-0.4194904444853531,8.946215994252336,0.0050296822863341,19.49751632424348,3.421820754968871,-0.1856623129895905,0.0006393473613997,0.9996901896156246,2.771619098162814,confirmed_planet,0.69986546,0.69986546,0.23797219,0.06216236,low_significance
149603524,confirmed_planet,4.411937227697335,4.412547809956599,0.0100623965920404,0.143,8.783274379192468e-05,8.3311068285766,0.9165067692119804,0.781201756238752,-0.8348858147130782,50.87237293324856,0.0021659365413892,6.318497916675665,13.675770429752102,-0.0004549247734411,4.514356814695292e-05,1.0001383932335735,4.645748571002235,confirmed_planet,0.8729016,0.8729016,0.10602933,0.021069042,high
336732616,confirmed_planet,3.547854,3.549893807000856,0.0081526963476953,0.117,0.0002101981857497,3.4193921732072194,0.9354221251184808,-0.1086877771449098,-0.6593206658341662,12.056741655344853,0.0028368568585232,7.815068746005657,1.879467279683114,0.3451525834516249,0.0001221885163128,1.000574941077298,2.8738483308387295,confirmed_planet,0.5894939,0.5894939,0.33583573,0.07467039,low_significance
231670397,confirmed_planet,4.0872956,4.089057091221935,0.0024666878024217,0.197,9.6889721045766e-06,2.5194739550262053,0.88275127138851,0.2918194252068596,-1.3291359196249626,21.64853916184248,0.001126224660982,6.818204166045324,0.8937047685227513,0.0555112953058585,5.262669719473506e-06,1.0004309674157004,2.19022712597227,confirmed_planet,0.5787359,0.5787359,0.1959695,0.2252946,low_significance
144065872,confirmed_planet,2.1846669193825514,2.1855894148989856,0.0097619596820992,0.09,9.205200338094348e-05,9.037813884003812,0.9521870161861716,0.9040425161863704,-0.6618162538078027,61.73127429844519,0.0022772906315675,12.756584398491452,10.259436786121984,-0.5363017912057066,5.0788266172272254e-05,1.0004222591133916,4.286655179967024,confirmed_planet,0.9041778,0.9041778,0.08371837,0.012103829,high
38846515,confirmed_planet,2.849382725978083,2.849479848904956,0.005508350644015,0.143,6.0225033068884376e-05,4.2997493471401285,0.819178072010233,1.612105901995896,1.1585218878324808,22.90593927037236,0.0017721472737002,9.160156282203326,3.5186384119312546,0.1228270494796055,3.532638391910244e-05,1.0000340856024668,3.1082916898400317,confirmed_planet,0.8071439,0.8071439,0.09510803,0.09774807,low_significance
92352620,confirmed_planet,3.9502008,3.948171429541176,0.0087781891698112,0.17,5.1618957415181904e-05,6.285751524577143,0.8252112348794111,1.43857817658277,0.6013492481630234,59.54021953912753,0.0023074949304995,7.027048971757989,7.4214812620404285,0.310060177222905,2.848684325090198e-05,0.9994862614430071,3.804207347883966,confirmed_planet,0.8233853,0.8233853,0.056418944,0.12019582,high
289793076,confirmed_planet,3.0440494555695627,3.0426615421047103,0.0181020003923055,0.09,0.0018717434207017,2.1409743592526067,0.8812986483489328,0.9476041361469728,-0.757781498730195,7.905484838658142,0.009051176176934,9.118403317585884,0.4024401084939506,0.1404521299897393,0.0010882207477405,0.9995440568607343,1.9999611142733698,confirmed_planet,0.65986496,0.65986496,0.28418618,0.05594887,low_significance
29344935,confirmed_planet,2.76676000983202,2.768049033766095,0.0117884733672826,0.09,0.0008014523457354,1.5206881681089688,0.8352363941189248,-0.8737721548358645,0.3638812338296548,7.038452406299571,0.0080545111785831,10.017449585864709,0.1560794001558174,0.0130728203128801,0.0004651720369245,1.0004658965466806,1.463586443163439,confirmed_planet,0.80220556,0.80220556,0.07329239,0.1245021,low_significance
281459670,confirmed_planet,3.17435042404771,3.176880801094197,0.011383189893706,0.09,0.0002324049763101,1.9126249846423908,0.8382169880245139,0.3224169325030608,-1.4964182792850549,26.799673191165308,0.0062527600722711,8.776183060206364,2.010836617856405,-0.1291029439501727,0.0001480862104873,1.0007971322344622,1.820506426303904,confirmed_planet,0.7466441,0.7466441,0.1687366,0.08461935,low_significance
355703913,confirmed_planet,2.10615687963452,2.105629558702369,0.009561861110191,0.037,0.00032643262726,1.3686264260174696,0.808564849449096,-0.0829728622758634,-1.644949762530108,6.060889676149642,0.0070948149301092,13.241040676130144,0.0198239558017014,-0.2043907640978788,0.0001839565091707,0.9997496288442471,1.3477252337636139,confirmed_planet,0.82560813,0.82560813,0.13200343,0.042388394,low_significance
388104525,confirmed_planet,2.49979959810286,2.497980121602772,0.0120919496103052,0.09,0.0006916445271139,4.91667107340301,0.8987726466843667,0.6536136036710593,-0.8532263165499692,13.546616600767846,0.0034617817433761,11.16137825471185,4.459303791360029,0.3694996571276578,0.0004005457969873,0.999272151055041,3.492984395518978,confirmed_planet,0.7805498,0.7805498,0.16879539,0.050654814,low_significance
